,time,code,high,low,close,volume,option_code,type,maturity_date,strike price,time_to_mature,black Vol,sabr Vol,delta,gamma,vega,theta,signal,profit_position,hedge_position
0,2022-05-26 09:35:00,10004299.SH,0.3987,0.3987,0.3987,1.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.20885137473749438,0.20632166832500975,0.8875248511305932,0.57233125746699,0.18137358767855716,-0.18964060530167617,0.01226098273158437,0.0,0.0
1,2022-05-26 09:35:00,10004300.SH,0.3146,0.3025,0.3025,3.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.17806539205232896,0.20452442463726128,0.8150752069385587,0.8047081784132626,0.252510430011732,-0.2631579112651963,-0.12936857117119047,1.5,0.0
2,2022-05-26 09:35:00,10004301.SH,0.2454,0.2317,0.2361,16.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.19957488506984,0.20277752000779814,0.7200848789881019,1.0215660803746809,0.3174413284134925,-0.3297549071355519,-0.015793836209432758,0.0,0.0
3,2022-05-26 09:35:00,10004302.SH,0.1808,0.1645,0.1718,293.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.20019017042249337,0.20107826232083054,0.6073205603887359,1.1743493695484242,0.3614017086979171,-0.3742134125997723,-0.004416647966253889,0.0,0.0
4,2022-05-26 09:35:00,10004303.SH,0.1244,0.1158,0.11800000000000001,220.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.1985372782196315,0.19942416730435558,0.48578760490011286,1.2257676496647825,0.3736241567011689,-0.38563441319040953,-0.004447249782773546,0.0,-3.151670101364075
5,2022-05-26 09:35:00,10004304.SH,0.0832,0.0758,0.0774,388.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.19854293380337368,0.19781293777264627,0.3665682653889706,1.1646502003750694,0.35163550683392497,-0.3617888330876813,0.003690335116333062,0.0,0.0
6,2022-05-26 09:35:00,10004305.SH,0.0526,0.0464,0.0476,608.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.19774251387820524,0.19624244538424374,0.2598702662594508,1.0096766611764907,0.3019848360849564,-0.30972664003754247,0.007643955368698968,0.0,0.0
7,2022-05-26 09:35:00,10004306.SH,0.0328,0.0278,0.0286,919.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.19977379759416405,0.19471071457315328,0.17255664829820833,0.8004314211499249,0.2371737514218486,-0.24249333588233227,0.026003104308410106,0.0,0.0
8,2022-05-26 09:35:00,10004307.SH,0.0182,0.0142,0.0179,609.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,42.0,0.2065752761399542,0.1932159083349502,0.10708982885089316,0.5814531358271204,0.1706986193578397,-0.17398468102006426,0.06914217323060587,0.0,0.0
9,2022-05-26 09:35:00,10004308.SH,0.0305,0.0247,0.0284,773.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.2302856197576884,0.22292956564464803,-0.13190889598403213,0.5995438013277942,0.20041856272173808,-0.22643441673164502,0.03299721188514765,0.0,0.0
10,2022-05-26 09:35:00,10004309.SH,0.0479,0.044000000000000004,0.044000000000000004,877.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.22219758582757335,0.22171812085808223,-0.20561963971274125,0.7986132201365513,0.2669664182567977,-0.301622836589309,0.002162497894333175,-1.5,0.0
11,2022-05-26 09:35:00,10004310.SH,0.0727,0.0698,0.0698,283.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.21981198293953036,0.22054318917760493,-0.29778709478626425,0.9722667904227528,0.3250184133499756,-0.3672125102363424,-0.003315478663391082,0.0,0.0
12,2022-05-26 09:35:00,10004311.SH,0.1086,0.1,0.1044,319.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.21588155106078644,0.2194027658530406,-0.40346163385068634,1.0864081101710472,0.3631758769487847,-0.41032453339390257,-0.01604909025902043,0.0,0.0
13,2022-05-26 09:35:00,10004312.SH,0.1566,0.1431,0.1505,388.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.21296548692898853,0.21829500372377514,-0.5149994441481519,1.1185559144140156,0.37392303579952824,-0.42246711816035903,-0.024414286648220485,0.0,0.0
14,2022-05-26 09:35:00,10004313.SH,0.2121,0.205,0.2121,4.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.21675493426931514,0.21721819726867705,-0.6237748410943857,1.0650330832322785,0.3560305104821637,-0.40225122739473923,-0.002132708056631687,0.0,0.0
15,2022-05-26 09:35:00,10004314.SH,0.2835,0.2761,0.2835,6.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.22036239840618171,0.2161707686141403,-0.7221281377295848,0.9409965882397836,0.3145653791420955,-0.3554019474990362,0.01939036354875236,0.0,0.0
16,2022-05-26 09:35:00,10004315.SH,0.3577,0.3577,0.3577,1.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.21203348811903985,0.2151512552195971,-0.8048449676012002,0.7739552880960094,0.2587240565550264,-0.29230993627858837,-0.01449104769281991,0.0,0.0
17,2022-05-26 09:35:00,10004316.SH,0.45,0.43799999999999994,0.45,3.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.23051234790260333,0.2141582990055832,-0.869746490959981,0.5943503753448744,0.19868316059135083,-0.22447332518019894,0.07636430142076249,0.0,0.0
18,2022-05-26 09:35:00,510300.OF,3.987,3.968,3.977,49163400.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2022-05-26 09:40:00,10004299.SH,0.38,0.38,0.38,1.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.2012638671474959,0.20965373423597378,0.880074117144151,0.5845492495707052,0.1962125940291326,-0.21430687766209292,-0.04001773266310989,0.0,0.0
20,2022-05-26 09:40:00,10004300.SH,0.2973,0.2938,0.2938,2.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.19365695211130615,0.20548298270361398,0.8056188157966871,0.8371804696248198,0.2659104073425844,-0.28363623198778143,-0.05755235998966174,1.5,0.0
21,2022-05-26 09:40:00,10004301.SH,0.2265,0.2198,0.2209,13.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.1964949678139419,0.20204813618635234,0.7061867619068808,1.0807075195370113,0.3287637130289234,-0.3443572502278798,-0.027484383064482486,0.0,0.0
22,2022-05-26 09:40:00,10004302.SH,0.1686,0.1588,0.1588,245.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.19780634083504725,0.1993710000358356,0.5868510481535133,1.247702376116727,0.3685543081100029,-0.3815123804298786,-0.0078479778930091,0.0,0.0
23,2022-05-26 09:40:00,10004303.SH,0.1177,0.1076,0.1076,1202.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.1964949678141709,0.19745372258307156,0.4588528811379484,1.2837056480209663,0.37363954404012745,-0.38492067611514363,-0.004855592269207838,0.0,-3.3699809748148395
24,2022-05-26 09:40:00,10004304.SH,0.0762,0.0699,0.0703,715.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.19735040859161504,0.19627569778602355,0.33629340054296897,1.1786070179790817,0.3430853590576932,-0.3542461013464706,0.0054755164175399875,0.0,0.0
25,2022-05-26 09:40:00,10004305.SH,0.0477,0.0432,0.0432,1336.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.19649496781369324,0.19579399830032856,0.23113931187495054,0.9717807566984391,0.2869385330992458,-0.2989384547268905,0.0035801378972273815,0.0,0.0
26,2022-05-26 09:40:00,10004306.SH,0.0289,0.0255,0.0255,1071.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.1961396728558806,0.19594731442985494,0.14963252789560838,0.7270894080033916,0.22055350419736275,-0.23321592536670635,0.0009816844215771228,0.0,0.0
27,2022-05-26 09:40:00,10004308.SH,0.0326,0.0272,0.0319,2936.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.23165529542616475,0.22577371013451925,-0.1475910844491922,0.6416946501021418,0.21564035434129547,-0.2464776898658361,0.026050797890246717,0.0,0.0
28,2022-05-26 09:40:00,10004309.SH,0.0498,0.0434,0.0497,1279.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.22497602845114745,0.22454632150247772,-0.22526483731922023,0.8349563375633013,0.2805872628040551,-0.3207142133251235,0.0019136672816302915,-1.5,0.0
29,2022-05-26 09:40:00,10004310.SH,0.0769,0.0685,0.0767,587.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.22098664419403066,0.22335592942705304,-0.32026856873014925,0.995282013759206,0.33446614529575314,-0.38229974495075686,-0.010607666602359777,0.0,0.0
30,2022-05-26 09:40:00,10004311.SH,0.114,0.1036,0.1139,843.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.21760243956549824,0.22220050253056467,-0.4270572213704758,1.0913247271428486,0.3667422585196256,-0.41919250543430847,-0.020693305877802617,0.0,0.0
31,2022-05-26 09:40:00,10004312.SH,0.1636,0.1502,0.1636,650.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.21654436264929233,0.22107816912239853,-0.5377954419934596,1.1049491009049106,0.37132079579338395,-0.42442580279877623,-0.02050770770856204,0.0,0.0
32,2022-05-26 09:40:00,10004313.SH,0.2237,0.2123,0.2237,48.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,42.0,0.2142899151965578,0.21998720103630662,-0.6441155797586484,1.0367019091956216,0.3483854936094932,-0.39820966890331283,-0.02589826050293055,0.0,0.0
33,2022-05-26 09:40:00,10004314.SH,0.2957,0.2865,0.2957,57.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,42.0,0.21483952908051832,0.2189259994519629,-0.7389430755294359,0.9043358703571742,0.30390252734258105,-0.3473637787746746,-0.018665989337375337,0.0,0.0
34,2022-05-26 09:40:00,10004315.SH,0.3577,0.3577,0.3577,0.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,42.0,0.16478243564579828,0.2178930824163741,-0.8177592827773624,0.7357286162812579,0.24724070346171523,-0.2825971848650717,-0.243746364875807,0.0,0.0
35,2022-05-26 09:40:00,10004316.SH,0.465,0.4593,0.465,4.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,42.0,0.2217369040837804,0.2168870738270889,-0.8789852268020848,0.5598610465106746,0.18813947186613333,-0.21504257122176543,0.02236108483144542,0.0,0.0
36,2022-05-26 09:40:00,510300.OF,3.977,3.955,3.9560000000000004,43084312.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2022-05-26 09:45:00,10004299.SH,0.3738,0.3716,0.3738,24.0,510300C2207M03600,C,2022-07-27 15:30:00,3.6,42.0,0.1855280321082886,0.20664063902943924,0.8769005005417146,0.6110172950387812,0.19383443554721325,-0.2039721496508307,-0.1021706428140827,,0.0
38,2022-05-26 09:45:00,10004300.SH,0.2948,0.2914,0.293,47.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,42.0,0.1939813366639738,0.20442417986407313,0.8002101361418267,0.8501525325639888,0.26485570237233524,-0.27668610786893666,-0.05108418782476245,,0.0
39,2022-05-26 09:45:00,10004301.SH,0.2239,0.21899999999999997,0.2218,55.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,42.0,0.19929855544137837,0.20240114119221242,0.7007483730968745,1.066626846917703,0.32722761134507117,-0.33981051082846747,-0.015328894553453376,,0.0
40,2022-05-26 09:45:00,10004302.SH,0.1603,0.1566,0.1598,236.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,42.0,0.2000826570142461,0.20056505843951006,0.5842118732687147,1.2081879812817053,0.36601569104077747,-0.37833618961782284,-0.00240521170046899,,0.0
41,2022-05-26 09:45:00,10004303.SH,0.1102,0.1071,0.109,357.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,42.0,0.19929855544331654,0.1989091449316357,0.4606711686448899,1.2378742203709825,0.3713416865388508,-0.3825870312963496,0.0019577305599231356,,0.0
42,2022-05-26 09:45:00,10004304.SH,0.0715,0.0695,0.0709,631.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,42.0,0.1994299301667606,0.19742627402848126,0.3419243619407254,1.1500786921714563,0.34257109160884536,-0.35226529950195484,0.010148882909021014,,0.0
43,2022-05-26 09:45:00,10004305.SH,0.0443,0.0423,0.0436,1090.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,42.0,0.19929855544711622,0.19610898732965243,0.23815229816318853,0.9719374171425887,0.2882435886582546,-0.29622086954040583,0.016264262851463502,,0.0
44,2022-05-26 09:45:00,10004306.SH,0.0261,0.0247,0.0256,344.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,42.0,0.19981047676381802,0.19494952619750272,0.15543179014222086,0.7498920986062825,0.22200255194498864,-0.22830118522770884,0.024934405644005977,,0.0
45,2022-05-26 09:45:00,10004308.SH,0.0333,0.031,0.0313,1296.0,510300P2207M03600,P,2022-07-27 15:30:00,3.6,42.0,0.21288060683898694,0.23489460828020461,-0.1352305512660893,0.5565303073034166,0.22134440649451692,-0.27268508759954546,-0.09371863237898286,,0.0
46,2022-05-26 09:45:00,10004309.SH,0.0511,0.0492,0.0494,687.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,42.0,0.21248696360144287,0.22825090809908138,-0.20478552276400983,0.7715003730012828,0.28208043422695006,-0.336307942434515,-0.06906410418658904,,0.0
47,2022-05-26 09:45:00,10004310.SH,0.0778,0.0751,0.0763,645.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,42.0,0.21298679332585674,0.22252257602831907,-0.2958908996796406,0.9877872430446251,0.33593567236001043,-0.3895969667280568,-0.04285310224544934,,0.0
48,2022-05-26 09:45:00,10004311.SH,0.1155,0.1129,0.1132,256.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,42.0,0.21288060682043994,0.21779080128250988,-0.40547298767867307,1.1531792857464886,0.3703705039430627,-0.420720216689297,-0.022545463045983417,,0.0
49,2022-05-26 09:45:00,10004312.SH,0.165,0.1616,0.1623,225.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,42.0,0.2136440343080787,0.21411535232154896,-0.5251539078078388,1.2154858801997601,0.3754298543796608,-0.4212707403608427,-0.002201234093492028,,0.0
