,cumulative_return,cumulative_capital,maxdd
2022-05-26-09:40,-0.0005124554190453054,999487.5445809547,0.0
2022-05-26-09:45,-0.0005197641358990856,999480.2396094925,-7.308716853780253e-06
2022-05-26-09:50,-0.0005197641358990856,999480.2396094925,-7.308716853780253e-06
2022-05-26-09:55,-0.0005347719363593135,999465.2396094925,-2.2316517314008126e-05
2022-05-26-10:00,-0.0005350662813445151,999464.9454219113,-2.261086229920974e-05
2022-05-26-10:05,-0.0009769814386375033,999023.2667133464,-0.0004645260195921979
2022-05-26-10:10,-0.0022760295947134098,997725.4873808455,-0.0017635741756681044
2022-05-26-10:15,-0.0022911859141300454,997710.3655346686,-0.00177873049508474
2022-05-26-10:20,-0.0024537694682855455,997548.1542374222,-0.0019413140492402401
2022-05-26-10:25,-0.002485760296863614,997516.2418454216,-0.001973304877818309
2022-05-26-10:30,-0.004621063874537177,995386.2418454216,-0.004108608455491871
2022-05-26-10:35,-0.005963718910245631,994049.781495333,-0.005451263491200326
2022-05-26-10:40,-0.005475752233146634,994534.8446640802,-0.005451263491200326
2022-05-26-10:45,-0.005664148508828618,994347.4780033095,-0.005451263491200326
2022-05-26-10:50,-0.005715947955054461,994295.9713545928,-0.005451263491200326
2022-05-26-10:55,0.0009202695528704487,1000894.3356877554,-0.005451263491200326
2022-05-26-11:00,0.0009202695528704487,1000894.3356877554,-0.005451263491200326
2022-05-26-11:05,0.0009202695528704487,1000894.3356877554,-0.005451263491200326
2022-05-26-11:10,0.0009202695528704487,1000894.3356877554,-0.005451263491200326
2022-05-26-11:15,0.0009202695528704487,1000894.3356877554,-0.005451263491200326
2022-05-26-11:20,0.000889547029119857,1000863.5856877554,-0.005451263491200326
2022-05-26-11:25,0.0009543273976203807,1000928.421999655,-0.005451263491200326
2022-05-26-11:30,0.0009535780932910045,1000927.671999655,-0.005451263491200326
2022-05-26-13:05,0.0009535780932910045,1000927.671999655,-0.005451263491200326
2022-05-26-13:10,0.0037901290590183845,1003766.8543542889,-0.005451263491200326
2022-05-26-13:15,0.00483178768385821,1004812.4367554553,-0.005451263491200326
2022-05-26-13:20,0.0023411592522410356,1002309.8223320297,-0.005451263491200326
2022-05-26-13:25,-0.010784974204811629,989153.3698387847,-0.015616761888669839
2022-05-26-13:30,-0.00799927540388876,991908.8531950734,-0.015616761888669839
2022-05-26-13:35,-0.00801061717179794,991897.6031950734,-0.015616761888669839
2022-05-26-13:40,-0.00926932450609007,990649.094407065,-0.015616761888669839
2022-05-26-13:45,-0.008788850167065515,991125.0758759055,-0.015616761888669839
2022-05-26-13:50,-0.00873796082962291,991175.5135743396,-0.015616761888669839
2022-05-26-13:55,-0.009861400608778523,990061.9875742651,-0.015616761888669839
2022-05-26-14:00,-0.008991812961635332,990922.9332485658,-0.015616761888669839
2022-05-26-14:05,-0.009902067784805589,990020.9408691862,-0.015616761888669839
2022-05-26-14:10,-0.011589931618454268,988349.9203285383,-0.01642171930231248
2022-05-26-14:15,-0.011610798112506362,988329.2969308044,-0.016442585796364574
2022-05-26-14:20,-0.012314580670452758,987633.7280101171,-0.017146368354310968
2022-05-26-14:25,-0.012314580670452758,987633.7280101171,-0.017146368354310968
2022-05-26-14:30,-0.012314580670452758,987633.7280101171,-0.017146368354310968
2022-05-26-14:35,-0.010211068061394997,989711.2280101171,-0.017146368354310968
2022-05-26-14:40,-0.010517536252453415,989407.9130003987,-0.017146368354310968
2022-05-26-14:45,-0.009904411967246023,990014.5430198356,-0.017146368354310968
2022-05-26-14:50,-0.009924001996616302,989995.1486058609,-0.017146368354310968
2022-05-26-14:55,-0.009924001996616302,989995.1486058609,-0.017146368354310968
2022-05-26-15:00,-0.00986263027900991,990055.9063085528,-0.017146368354310968
2022-05-27-09:35,0.05841950836385858,1057659.0409673043,-0.017146368354310968
2022-05-27-09:40,0.030869249431878888,1028520.2605269058,-0.02755025893197969
2022-05-27-09:45,0.02194705430251763,1019343.6020679832,-0.03647245406134095
2022-05-27-09:50,0.021550052689280442,1018938.9210135193,-0.03686945567457814
2022-05-27-09:55,0.024420885040467404,1021864.1238318484,-0.03686945567457814
2022-05-27-10:00,0.032061329692601025,1029671.6201119866,-0.03686945567457814
2022-05-27-10:05,0.02051238267681578,1017779.9971276555,-0.0379071256870428
2022-05-27-10:10,0.020348722968273336,1017613.4275499653,-0.03807078539558524
