,cumulative_return,cumulative_capital,maxdd
2022-05-26-09:40,0.0001344780213807438,1000134.4780213807,0.0
2022-05-26-09:45,0.0001344780213807438,1000134.4780213807,0.0
2022-05-26-09:50,0.0001344780213807438,1000134.4780213807,0.0
2022-05-26-09:55,-0.00020111474213578003,999798.8401280134,-0.00033559276351652383
2022-05-26-10:00,0.00015396555181849026,1000153.8489940612,-0.00033559276351652383
2022-05-26-10:05,9.077069193158397e-05,1000090.6444117087,-0.00033559276351652383
2022-05-26-10:10,0.0005846250044575643,1000584.5434893683,-0.00033559276351652383
2022-05-26-10:15,0.0005846250044575643,1000584.5434893683,-0.00033559276351652383
2022-05-26-10:20,0.0011754136627455864,1001175.67748932,-0.00033559276351652383
2022-05-26-10:25,0.0011754136627455864,1001175.67748932,-0.00033559276351652383
2022-05-26-10:30,0.001450516167852376,1001451.1034262493,-0.00033559276351652383
2022-05-26-10:35,0.006190757486814715,1006198.2233256309,-0.00033559276351652383
2022-05-26-10:40,0.006976298287589909,1006988.6330837207,-0.00033559276351652383
2022-05-26-10:45,0.006302911260413287,1006310.5400016878,-0.0006733870271766222
2022-05-26-10:50,0.006555103037697803,1006564.323245271,-0.0006733870271766222
2022-05-26-10:55,0.00837042602461596,1008391.5625990699,-0.0006733870271766222
2022-05-26-11:00,0.00837042602461596,1008391.5625990699,-0.0006733870271766222
2022-05-26-11:05,0.00837042602461596,1008391.5625990699,-0.0006733870271766222
2022-05-26-11:10,0.00837042602461596,1008391.5625990699,-0.0006733870271766222
2022-05-26-11:15,0.00837042602461596,1008391.5625990699,-0.0006733870271766222
2022-05-26-11:20,0.008337786370922836,1008358.6490476796,-0.0006733870271766222
2022-05-26-11:25,0.00843709957888133,1008458.7923798893,-0.0006733870271766222
2022-05-26-11:30,0.00843709957888133,1008458.7923798893,-0.0006733870271766222
2022-05-26-13:05,0.00843709957888133,1008458.7923798893,-0.0006733870271766222
2022-05-26-13:10,0.008601188597799606,1008624.2693937505,-0.0006733870271766222
2022-05-26-13:15,0.007991386808173297,1008009.2085092136,-0.0006733870271766222
2022-05-26-13:20,0.008022558090646068,1008040.6294489872,-0.0006733870271766222
2022-05-26-13:25,0.008245208649707247,1008265.0702586904,-0.0006733870271766222
2022-05-26-13:30,0.008156069298529385,1008175.1941645122,-0.0006733870271766222
2022-05-26-13:35,0.007281392935698966,1007293.3671525846,-0.0013197956621006403
2022-05-26-13:40,0.004279578003474662,1004269.6588819355,-0.0043216105943249435
2022-05-26-13:45,0.004057577949113242,1004046.7109630702,-0.004543610648686364
2022-05-26-13:50,0.00431164956964548,1004301.8107380146,-0.004543610648686364
2022-05-26-13:55,0.004072424932787375,1004061.5570020449,-0.004543610648686364
2022-05-26-14:00,0.0036294717374465595,1003616.804727052,-0.004971716860353047
2022-05-26-14:05,0.0033755928070701917,1003362.0075661602,-0.005225595790729414
2022-05-26-14:10,0.0031361637918915462,1003121.773588821,-0.00546502480590806
2022-05-26-14:15,0.0030172944885397323,1003002.5332024174,-0.0055838941092598736
2022-05-26-14:20,0.0034730143224875527,1003459.6213502977,-0.0055838941092598736
2022-05-26-14:25,0.0034730143224875527,1003459.6213502977,-0.0055838941092598736
2022-05-26-14:30,0.0034730143224875527,1003459.6213502977,-0.0055838941092598736
2022-05-26-14:35,0.003749799625796982,1003737.364225952,-0.0055838941092598736
2022-05-26-14:40,0.0041095444257351005,1004098.4535232359,-0.0055838941092598736
2022-05-26-14:45,0.0037572692141478697,1003744.7345280666,-0.0055838941092598736
2022-05-26-14:50,0.0037572692141478697,1003744.7345280666,-0.0055838941092598736
2022-05-26-14:55,0.0037572692141478697,1003744.7345280666,-0.0055838941092598736
2022-05-26-15:00,0.003824105333935535,1003811.8209313798,-0.0055838941092598736
