,cumulative_return,cumulative_capital,maxdd
2022-05-26-09:40,0.059556594670612195,1059556.5946706124,0.0
2022-05-26-10:00,0.03207635611287779,1030439.7266836433,-0.027480238557734404
2022-05-26-10:05,0.029106221662030873,1027379.1821518989,-0.030450373008581322
2022-05-26-10:10,0.48666493257806104,1497465.476359287,-0.030450373008581322
2022-05-26-10:15,0.48666493257806104,1497465.476359287,-0.030450373008581322
2022-05-26-10:20,1.636582407263228,3219427.195362579,-0.030450373008581322
2022-05-26-10:25,1.636582407263228,3219427.195362579,-0.030450373008581322
2022-05-26-10:30,1.5322582321965348,2883563.1090191,-0.10432417506669323
2022-05-26-10:35,-1.0100443357282012,-4447326.787813193,-2.646626742991429
2022-05-26-10:40,-0.465589536085387,-6868695.203018146,-2.646626742991429
2022-05-26-10:45,-1.077722349911153,-2664141.4810831076,-2.7143047571743812
2022-05-26-10:50,-0.8589436916498021,-3246998.7797328783,-2.7143047571743812
2022-05-26-10:55,0.7230817228946644,-8383833.370265163,-2.7143047571743812
2022-05-26-11:10,0.7230817228946644,-8383833.370265163,-2.7143047571743812
2022-05-26-11:15,0.7230817228946644,-8383833.370265163,-2.7143047571743812
2022-05-26-11:20,0.7020526950207957,-8207529.504631986,-2.7143047571743812
2022-05-26-11:25,0.78391679363574,-8879431.509384243,-2.7143047571743812
2022-05-26-13:10,1.1301963859926776,-11954197.432815166,-2.7143047571743812
2022-05-26-13:15,1.4931859454165832,-16293446.292219127,-2.7143047571743812
2022-05-26-13:20,1.2921291145508516,-13017537.616824543,-2.7143047571743812
2022-05-26-13:25,1.570918263114479,-16646685.845414048,-2.7143047571743812
2022-05-26-13:30,1.6711275458224883,-18314838.293448564,-2.7143047571743812
2022-05-26-13:35,0.2544626809863657,7631149.622035189,-2.7143047571743812
2022-05-26-13:40,-1.5061109176287655,-5804050.929601802,-3.177238463451254
2022-05-26-13:45,-1.4096616146029568,-6363847.596488193,-3.177238463451254
2022-05-26-13:50,-1.1299533337933136,-8143868.467036485,-3.177238463451254
2022-05-26-13:55,-0.6968066004852798,-11671358.490023645,-3.177238463451254
2022-05-26-14:00,-1.1418154277305046,-6477500.9360196255,-3.177238463451254
2022-05-26-14:05,-1.3208654157669684,-5317704.470919128,-3.177238463451254
2022-05-26-14:10,-1.4952244134049508,-4390514.849634651,-3.177238463451254
2022-05-26-14:15,-1.590616722527782,-3971693.4998899214,-3.26174426835027
2022-05-26-14:20,-1.2266930379097496,-5417086.832543351,-3.26174426835027
2022-05-26-14:35,-1.0113884831390465,-6583410.301178335,-3.26174426835027
2022-05-26-14:40,-0.7225170453119429,-8485169.500685485,-3.26174426835027
2022-05-26-14:45,-0.8790723704457387,-7156771.030690301,-3.26174426835027
2022-05-26-15:00,-0.6939177623574739,-8481880.166055212,-3.26174426835027
2022-05-27-09:35,4.8856847303150825,-55807399.88312679,-3.26174426835027
2022-05-27-09:40,6.620684286952095,-152633213.9374162,-3.26174426835027
2022-05-27-09:45,3.8161056489980183,275438637.31373566,-3.26174426835027
2022-05-27-10:00,3.2973680910396856,132558271.22623761,-3.323316195912409
2022-05-27-10:05,8.70517886890024,849408319.0580481,-3.323316195912409
2022-05-27-10:10,4.7737006889404,-2490021953.195035,-3.931478179959841
2022-05-27-10:25,4.976213244926703,-2994282663.3985696,-3.931478179959841
2022-05-27-10:30,4.958786427368582,-2942101845.7060785,-3.931478179959841
2022-05-27-10:35,3.1342330741578226,2425919942.364512,-5.570945794742418
2022-05-27-10:40,3.002583507783937,2106548633.894462,-5.702595361116304
2022-05-27-10:55,2.792403999960829,1663795278.8170838,-5.912774868939412
2022-05-27-11:00,2.2176562237969484,707532642.325001,-6.487522645103292
2022-05-27-11:05,1.9700590131827733,532349533.66685396,-6.735119855717468
2022-05-27-11:10,2.236172880537074,674015126.8551991,-6.735119855717468
2022-05-27-11:15,2.5223233933222717,866884901.0297943,-6.735119855717468
2022-05-27-11:20,3.5416945630041567,1750562376.5721009,-6.735119855717468
2022-05-27-13:05,3.4272389532510132,1550200692.350629,-6.735119855717468
2022-05-27-13:10,3.593196685665034,1807468484.0397844,-6.735119855717468
2022-05-27-13:15,3.4080982692441526,1472908929.9133694,-6.735119855717468
2022-05-27-13:20,3.340834491549939,1373835511.0878541,-6.735119855717468
2022-05-27-13:25,3.1972876365932494,1176625744.2433765,-6.735119855717468
2022-05-27-13:30,2.4670656851144654,317427797.1218017,-6.735119855717468
2022-05-27-13:35,0.302516633128866,-369660240.21207136,-8.402662235771375
2022-05-27-14:05,1.3507401725548513,-757146805.5922288,-8.402662235771375
2022-05-27-14:10,1.5627487930990362,-917668455.3952733,-8.402662235771375
2022-05-27-14:15,4.82939744470913,-3915368877.8373604,-8.402662235771375
2022-05-27-14:20,6.207236002555293,-9310115085.912537,-8.402662235771375
2022-05-27-14:35,6.207236002555293,-9310115085.912537,-8.402662235771375
2022-05-27-14:40,6.308233508244,-10250413487.264505,-8.402662235771375
2022-05-30-09:45,6.354648915015247,-10726190598.849361,-8.402662235771375
2022-05-30-09:50,6.884704711788334,-16411670103.062464,-8.402662235771375
2022-05-30-09:55,6.6037558357772435,-11800829834.142248,-8.402662235771375
2022-05-30-10:10,6.781698563129319,-13900701679.847256,-8.402662235771375
2022-05-30-10:45,6.755666948256847,-13538843967.260345,-8.402662235771375
2022-05-30-10:50,6.714811352957183,-12985706437.308653,-8.402662235771375
2022-05-30-10:55,7.329143008168889,-20963236967.033787,-8.402662235771375
2022-05-30-11:00,7.368494438977971,-21788170336.076427,-8.402662235771375
2022-05-30-11:05,7.284131813082326,-19950063073.063423,-8.402662235771375
2022-05-30-11:20,7.8321282393096565,-30882626340.112015,-8.402662235771375
2022-05-30-13:05,8.69506318014489,-57532323673.75319,-8.402662235771375
2022-05-30-13:25,8.716982512717438,-58793393810.02965,-8.402662235771375
2022-05-30-13:30,8.706539402495366,-58179407918.14184,-8.402662235771375
2022-05-30-13:35,8.642511379622716,-54454295457.24183,-8.402662235771375
2022-05-30-13:40,8.690819449041415,-57084877342.33664,-8.402662235771375
2022-05-30-13:45,8.724978918507478,-59034866466.886185,-8.402662235771375
2022-05-30-14:00,8.679248852944026,-56335198152.82585,-8.402662235771375
