,time,code,open,high,low,close,volume,option_code,type,maturity_date,strike,strike price,time_to_mature,spot price,black vol,sabr vol,delta,vega,theta,gamma,riskfree rate,C,P,sabr_value,beta,beta_ols_diff,beta_diff,beta_avg_diff,close_ema_5min,close_ema_15min,close_ema_diff_5,volume_ema_10min,volume_ema_30min,volume_ema_diff,vol_diff,moneyness,sabr_value_diff,vol_ema_5min,vol_ema_15min,vol_ema_diff_5,vol_ema_diff_15,IV_per_volume,ret,cummulative_ret_5min,cummulative_ret_15min,f_close_1min,f_ret_1min,f_ret_direction
2590,2022-07-11 11:20:00,10004304.SH,0.288,0.288,0.2836,0.2851,3.4011973816621555,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.050166666666666665,4.376,0.23215970805912461,0.2296596976858478,0.8890931282312664,0.08524392192121866,0.015526026242440594,0.9028333636251773,-0.010784744350976604,1,0,0.28466638726728766,-0.1145989959065219,0.02045671320112047,0.22714542016289047,0.1628729002454213,0.29444925559808777,0.2994589768360643,-0.009349255598087747,5.70671542356407,6.22219888488157,-0.5154834613175003,0.002500010373276823,1.067317073170732,0.0004336127327123629,0.21340170910136408,0.20856002297052761,0.016257988584483712,0.021099674715320177,0.007033683288184546,-0.04839786381842448,-0.07689660906840201,-0.051282127010970346,0.2883,0.011224131883549537,1
2591,2022-07-11 11:25:00,10004304.SH,0.286,0.2887,0.2858,0.2883,3.6109179126442243,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.050083333333333334,4.379,0.23354426933804728,0.229588985664505,0.8914913387503276,0.08297557396730326,0.015266363062593769,0.893951579428176,-0.0091723053231297,1,0,0.28762507883377175,-0.11962949260263522,0.01876634250276324,0.23495935519046723,0.1694729967664988,0.29239950373205853,0.29806410473155626,-0.004099503732058529,5.325661330669552,6.0537291447372255,-0.7280678140676731,0.003955283673542281,1.068048780487805,0.0006749211662282484,0.2187974679557444,0.2111886433072748,0.010791517708760606,0.018400342357230204,-1.9582838229354203e-05,0.011224131883549537,-0.023546748085694902,-0.035413005080970894,0.2918,0.012140131807145238,1
2592,2022-07-11 13:05:00,10004304.SH,0.292,0.293,0.282,0.2918,4.418840607796598,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.049916666666666665,4.381,0.24095476227102697,0.22910331572817544,0.8949182890294338,0.08109920845988938,0.01514579928141302,0.8761880110341735,-0.006595937276809393,1,0,0.2897668857915079,-0.11940143080685917,0.0187985781512999,0.23456810493865837,0.16917959129206184,0.2921996691547057,0.29728109164011174,-0.0003996691547056841,5.160784835601743,5.948252464934605,-0.7874676293328617,0.01185144654285153,1.0685365853658537,0.002033114208492115,0.22223275054655475,0.2134279773598874,0.006870565181620686,0.01567533836828805,-0.00010990890585024677,0.012140131807145238,-0.013774681231188413,-0.04827287327382579,0.2873,-0.015421521590130216,0
2593,2022-07-11 14:20:00,10004304.SH,0.2877,0.2877,0.2866,0.2873,3.4965075614664802,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.048666666666666664,4.376,0.2400259987263899,0.23099432473889794,0.8915762903516367,0.07769299603666013,0.015935958552759644,0.9063860773039778,-0.0029253149145904195,1,0,0.2857614663568686,-0.12351801945143448,0.018611812222788154,0.24195954584661997,0.17483690834515053,0.29056644610313714,0.29603345518509777,-0.003266446103137144,4.85818896757715,5.790075374388274,-0.9318864068111239,0.009031673987491967,1.067317073170732,0.00153853364313139,0.2251532752773358,0.21562377078226372,0.005841049461562137,0.015370553956634225,0.0005408279483111976,-0.015421521590130216,-0.02244628719526398,-0.06499520787208601,0.2779,-0.032718412808910635,0
2594,2022-07-12 10:55:00,10004304.SH,0.281,0.2838,0.2773,0.2779,4.204692619390966,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.04658333333333333,4.366,0.23782721379606656,0.22655429300258073,0.8920173408810683,0.07154307279932937,0.0145422376363058,0.9547918011776346,0.001899387291831917,1,0,0.2760352195734419,-0.12519607514522446,0.016819216806559484,0.24354215177171104,0.17671086223275365,0.28634429740209144,0.29376677328696055,-0.00844429740209146,4.739371449725117,5.687792616001351,-0.9484211662762343,0.011272920793485824,1.0648780487804879,0.001864780426558077,0.22562028118575078,0.21699008605980336,0.0009340118168299494,0.009564206942777376,-0.001055970587681231,-0.032718412808910635,-0.07317353452677056,-0.10388445536758317,0.275,-0.01043540842029489,0
2595,2022-07-12 11:05:00,10004304.SH,0.283,0.2834,0.275,0.275,4.48863636973214,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.04641666666666667,4.363,0.23605585538550777,0.22826050084129396,0.8871625767348235,0.07248918332258825,0.015958267152171857,0.985878045867139,0.002860134835265844,1,0,0.27369621730692373,-0.1305763921621833,0.01813218808897596,0.2545002090381493,0.18457652852626752,0.28256286493472765,0.2914209266260905,-0.007562864934727631,4.693783253362757,5.610427696887209,-0.9166444435244516,0.007795354544213817,1.064146341463415,0.0013037826930762941,0.22650035440426516,0.21839888790748968,0.0017601464370287923,0.009861612933804276,0.00038011718886799543,-0.01043540842029489,-0.035211079128640965,-0.10205388573752294,0.2778,0.01018181818181807,1
2596,2022-07-12 11:10:00,10004304.SH,0.2747,0.2778,0.2726,0.2778,4.74493212836325,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.04633333333333333,4.366,0.2347567564286474,0.22906313748531335,0.8882237330087861,0.07078908570434805,0.015786729035127678,0.9845457782375888,0.005035875645093059,1,0,0.2768697968753102,-0.13882100239715034,0.015117917874111292,0.26710343595653496,0.19530641509856184,0.28097524328981843,0.28971831079782917,-0.0031752432898184413,4.703083048817392,5.554589273111469,-0.8515062242940772,0.005693618943334061,1.0648780487804879,0.0009302031246897768,0.22735461543128122,0.21973191910471765,0.00170852205403213,0.009331218380595696,0.00016915661221402042,0.01018181818181807,-0.03625339283037243,-0.055924355137404236,0.2729,-0.017638588912887054,0
2597,2022-07-12 11:15:00,10004304.SH,0.2775,0.2775,0.2719,0.2729,4.897839799950911,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.04625,4.36,0.23623919916045769,0.2287978893225004,0.882791679979178,0.07275573143949998,0.015553023757775009,1.0271783423831948,0.006584738338747095,1,0,0.2716426695231813,-0.1373017823274726,0.013707385407591255,0.26314275544002574,0.19276280760693065,0.27828349552654563,0.28761602194810054,-0.005383495526545656,4.7384933672053045,5.512218339359175,-0.7737249721538708,0.007441309837957294,1.0634146341463417,0.0012573304768186966,0.22783570672835426,0.22086516538194048,0.0009621825941461271,0.00793272394055991,-5.415615325262613e-05,-0.017638588912887054,-0.06603211355040473,-0.11661379150791829,0.2646,-0.030414071088310624,0
2598,2022-07-12 11:20:00,10004304.SH,0.2715,0.2715,0.2645,0.2646,5.3706380281276624,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.04616666666666667,4.353,0.22482229991316052,0.22753275460544647,0.8787114000874396,0.07572809135325542,0.015104432593560091,1.0516032489249483,0.006252477563270166,1,0,0.2650558918350634,-0.12729989681850795,0.014686846731649938,0.24562218311030617,0.17901219069393695,0.27372233035103044,0.284739019204588,-0.009122330351030439,4.853428760100279,5.503084125731336,-0.6496553656310571,-0.002710454692285952,1.0617073170731708,-0.00045589183506339337,0.227734722687385,0.22169861403487873,-0.0002019680819385361,0.005834140570567747,-0.00023556506888530238,-0.030414071088310624,-0.08102466304858513,-0.14832783009704142,0.2654,0.003023431594860293,1
2599,2022-07-12 11:25:00,10004304.SH,0.2659,0.2691,0.2644,0.2654,5.247024072160486,510300C2207M04100,C,2022-07-27 15:30:00,4.1,4.1,0.04608333333333333,4.354,0.22507276230879653,0.22750873449411407,0.8804678270912802,0.07542485036537983,0.01501454627295118,1.0391687510491465,0.005593835655229611,1,0,0.2658006325759299,-0.12490423156204455,0.015413232011818073,0.24183545120693006,0.17585954394117354,0.2709482202340203,0.2823216418040145,-0.005548220234020296,4.924991544111226,5.486564122275152,-0.5615725781639265,-0.0024359721853175476,1.0619512195121952,-0.0004006325759298712,0.22765939328962803,0.22242487909228315,-0.00015065879551395822,0.005083855401830928,-4.577854227855836e-06,0.003023431594860293,-0.045282818644814204,-0.15147122745382036,0.2555,-0.03730218538055774,0
